cs,en
abcházština,abkhazian
acehština,achinese
ačinsk,achinsk
adygejština,adyghe
afarština,afar
afghánistán,afghanistan
afrika,africa
afrikánština,afrikaans
ainština,ainu
ajmarština,aymara
akanština,akan
akkadština,akkadian
akolština,acoli
alabamština,alabama
ålandy,åland islands
alapajevsk,alapayevsk
albánie,albania
albánština,albanian
albánština gheg ,gheg albanian
aleutština,aleut
altajština jižní ,southern altai
alžírsko,algeria
americká samoa,american samoa
americké panenské ostrovy,us virgin islands
amerika,americas
amharština,amharic
anatolské hieroglyfy,anatolian hieroglyphs
angličtina,english
angličtina středověká ,middle english
angličtina usa ,american english
anjang,anyang
ansong,anseong
antarktida,antarctica
antigua a barbuda,antigua barbuda
ao jazyky nágálandu ,ao naga
arabské,arabic
arabština,arabic
arabština alžírská ,algerian arabic
arabština čadská ,chadian arabic
arabština egyptská ,egyptian arabic
arabština marocká ,moroccan arabic
arabština moderní standardní ,modern standard arabic
arabština tuniská ,tunisian arabic
aragonština,aragonese
aramejské imperiální ,imperial aramaic
aramejština,aramaic
araonština,araona
arapažština,arapaho
araukánština,mapuche
arawacké jazyky,arawak
archangelsk,arkhangelsk
arménie,armenia
arménské,armenian
arménština,armenian
arumunština,aromanian
ásámština,assamese
ascension,ascension island
asie,asia
astrachaň,astrakhan
asturština,asturian
