da,en
tsimshisk,tsimshian
tsjegem,chegem
tsjeremkhovo,cheremkhovo
tsjerkessk,cherkessk
tunesien,tunisia
turkmensk,turkmen
turks og caicosøerne,turks caicos islands
tyrkiet,turkey
tyrkisk,turkish
tysk,german
tyskland,germany
uden skriftsprog,unwritten
ugaristisk,ugaritic
ugaritisk,ugaritic
ukendt område,unknown region
ukendt skriftsprog,unknown script
ukendt sprog,unknown language
ukrainsk,ukrainian
uljanovsk,ulyanovsk
ungarn,hungary
ungarsk,hungarian
usa,united states
usbekisk,uzbek
usbekistan,uzbekistan
usolje-sibirskoje,usolye-sibirskoye
uygurisk,uyghur
vallonsk,walloon
vatikanstaten,vatican city
velikij novgorod,veliky novgorod
verden,world
vestafrika,western africa
vestasien,western asia
vesteuropa,western europe
vestsahara,western sahara
vestsyrisk,western syriac
vietnamesisk,vietnamese
vjasma,vyazma
vjazemskij,vyazemsky
volapyk,volapük
voronezj,voronezh
votisk,votic
walamo,wolaytta
walisisk,welsh
wallis og futuna,wallis futuna
walsertysk,walser
washington dc,washington
winston-salem,winston-salem
yakut,sakha
ydre oceanien,outlying oceania
zapoljarny,zapolyarny
zjeleznogorsk-ilimskij,zheleznogorsk-ilimsky
ækvatorialguinea,equatorial guinea
østafrika,eastern africa
østasien,eastern asia
østeuropa,eastern europe
østfrisisk,eastern frisian
østrig,austria
østrigsk tysk,austrian german
østsyriakisk,eastern syriac
øvresorbisk,upper sorbian
ålandsøerne,åland islands
