de,en,
département vienne,vienne,
deutsch,german,
deutschland,germany,
dimitrowgrad,dimitrovgrad,
dinka-sprache,dinka,
diola,jola-fonyi,
diwnogorsk,divnogorsk,
djatkowo,dyatkovo,
djurtjuli,dyurtyuli,
dmitrijew-lgowski,dmitriyev,
dmitrow,dmitrov,
dmitrowsk,dmitrovsk,
dobrjanka,dobryanka,
dominikanische republik,dominican republic,
domodedowo,domodedovo,
donezk,donetsk,
donskoi,donskoy,
dorogobusch,dorogobuzh,
dresna,drezna,
dschibuti,djibouti,
dserschinsk,dzerzhinsk,
dserschinski,dzerzhinsky,
dubowka,dubovka,
duchowschtschina,dukhovshchina,
dunkerque,dunkirk,
duployanisch,duployan shorthand,
dyula-sprache,dyula,
elamisch,elamite,
elbasanisch,elbasan,
elliceanisch,tuvalu,
emilianisch,emilian,
englisch,english,
ersja-mordwinisch,erzya,
estland,estonia,
estnisch,estonian,
europa,europe,
europäisches portugiesisch,european portuguese,
europäisches spanisch,european spanish,
europäische union,european union,
extremadurisch,extremaduran,
falklandinseln,falkland islands,
fanti-sprache,fanti,
farefare,frafra,
färöer,faroe islands,
färöisch,faroese,
fatesch,fatezh,
fidschi,fiji,fijian
fidschi-hindi,fiji hindi,
finnisch,finnish,
finnland,finland,
flämisch,flemish,
fon-sprache,fon,
frankfurt am main,frankfurt,
frankoprovenzalisch,arpitan,
frankreich,france,
französisch,french,
französische süd und antarktisgebiete,french southern territories,
französisch-guayana,french guiana,
französisch-polynesien,french polynesia,
frauenschrift,nüshu,
