fi,en,
njurba,nyurba,
nojabrsk,noyabrsk,
norfolkinsaari,norfolk island,
norja,norway,norwegian
norjan bokmål,norwegian bokmål,
norjan nynorsk,norwegian nynorsk,
norsunluurannikko,côte d'ivoire,
norsunluurannikonkoro,koro,
novgorod,veliky novgorod,
novokuibyševsk,novokuybyshevsk,
novorossijsk,novorossiysk,
novoržev,novorzhev,
novošahtinsk,novoshakhtinsk,
novotšeboksarsk,novocheboksarsk,
novotšerkassk,novocherkassk,
novyi oskol,novy oskol,
novyi urengoi,novy urengoy,
nürnberg,nuremberg,
näkyvä puhe,visible speech,
oblutšje,obluchye,
odžibwa,ojibwa,
oha,okha,
ohansk,okhansk,
oksitaani,occitan,
oktjabrski,oktyabrsky,
olhava,volkhov,
oljokminsk,olyokminsk,
opotška,opochka,
orehovo-zujevo,orekhovo-zuyevo,
orga,argun,
orija,oriya,
orijalainen,oriya,
orjol,oryol,
oseania,oceania,
osmani,ottoman turkish,
osmanjalainen,osmanya,
osseetti,ossetic,
ostaškov,ostashkov,
ostrovnoi,ostrovnoy,
otradnyi,otradny,
narjan-mar,naryan-mar,
navašino,navashino,
ñeengatú,nheengatu,
neftejugansk,nefteyugansk,
neja,neya,
nerehta,nerekhta,
nerjungri,neryungri,
nertšinsk,nerchinsk,
nikolajevsk-na-amure,nikolayevsk-on-amur,
niue,niuean,
nižnekamsk,nizhnekamsk,
nižneudinsk,nizhneudinsk,
nižnevartovsk,nizhnevartovsk,
nižni novgorod,nizhny novgorod,
nižni tagil,nizhny tagil,
nižnjaja tura,nizhnyaya tura,
nizza,nice,
njagan,nyagan,
njandoma,nyandoma,
