hu,en
curu,tsuru
csád,chad
csádi arab,chadian arabic
csagatáj,chagatai
csakma,chakma
csám,cham
csamoró,chamorro
csebokszári,cheboksary
csecsen,chechen
cseh,czech
csehország,czech republic
csejen,cheyenne
cseljabinszk,chelyabinsk
cserepovec,cherepovets
cseroki,cherokee
cshongdzsin,chongjin
csibcsa,chibcha
csimsiáni,tsimshian
csinuk zsargon,chinook jargon
csipevé,chipewyan
csirjú,chiryū
csita,chita
csoktó,choctaw
csukéz,chuukese
csuvas,chuvash
dalnyegorszk,dalnegorsk
dalnyerecsenszk,dalnerechensk
dán,danish
dánia,denmark
dargva,dargwa
dél-afrikai köztársaság,south africa
dél-altaji,southern altai
dél-amerika,south america
delavár,delaware
dél-ázsia,southern asia
dél-európa,southern europe
déli-georgia és déli-sandwich-szigetek,south georgia south sandwich islands
déli ndebele,south ndebele
déli számi,southern sami
délkelet-ázsia,southeast asia
dél-korea,south korea
dél-szudán,south sudan
devanagári,devanagari
diula,dyula
dominika,dominica
dominikai köztársaság,dominican republic
drezda,dresden
dubovkai járás,dubovka
dugyinka,dudinka
dunkerque,dunkirk
dzsibuti,djibouti
egyenlítői-guinea,equatorial guinea
egyesített kanadai őslakos jelek,unified canadian aboriginal syllabics
egyesült államok,united states
egyesült arab emirátus,united arab emirates
egyesült királyság,united kingdom
egyházi szláv,church slavic
egyiptom,egypt
egyiptomi demotikus,egyptian demotic
egyiptomi hieratikus,egyptian hieratic
