it,en
indonesiano,indonesian
indu,indus
inglese,english
inglese americano,american english
inglese antico,old english
inglese australiano,australian english
inglese britannico,british english
inglese canadese,canadian english
inglese medio,middle english
ingrico,ingrian
inupiak,inupiaq
irlanda,ireland
irlandese,irish
irlandese antico,old irish
irlandese medio,middle irish
isil'kul,isilkul
išim,ishim
išimbaj,ishimbay
islanda,iceland
islandese,icelandic
isola bouvet,bouvet island
isola di ascensione,ascension island
isola di christmas,christmas island
isola di clipperton,clipperton island
isola di man,isle of man
isola norfolk,norfolk island
isole aland,åland islands
isole canarie,canary islands
isole cayman,cayman islands
isole cocos,cocos keeling islands
isole cook,cook islands
isole falkland,falkland islands
isole faroe,faroe islands
isole heard ed isole mcdonald,heard mcdonald islands
isole marianne settentrionali,northern mariana islands
isole marshall,marshall islands
isole minori lontane dagli usa,us outlying islands
isole pitcairn,pitcairn islands
isole solomon,solomon islands
isole turks e caicos,turks caicos islands
isole vergini americane,us virgin islands
isole vergini britanniche,british virgin islands
israele,israel
italia,italy
italiano,italian
italico antico,old italic
ivanteevka,ivanteyevka
ivdel,ivdel
izberbaš,izberbash
iževsk,izhevsk
izobil'nyj,izobilny
jachroma,yakhroma
jadrin,yadrin
jakutsk,yakutsk
jalutorovsk,yalutorovsk
janaul,yanaul
jaransk,yaransk
jarcevo,yartsevo
jaroslavl,yaroslavl
jarovoe,yarovoye
