nb,en
kirkeslavisk,church slavic
kirkeslavisk kyrillisk,old church slavonic cyrillic
kirovo-tsjepetsk,kirovo-chepetsk
kirzjatsj,kirzhach
kiseljovsk,kiselyovsk
kiziljurt,kizilyurt
kizljar,kizlyar
kjakhta,kyakhta
klassisk newari,classical newari
klassisk syrisk,classical syriac
knjaginino,knyaginino
kokosøyene,cocos keeling islands
kolpasjevo,kolpashevo
koltsjugino,kolchugino
komipermjakisk,komi-permyak
komorene,comoros
komorisk,comorian
komsomolsk-na-amure,komsomolsk-on-amur
kongo-brazzaville,congo brazzaville
kongo-kinshasa,congo kinshasa
kongolesisk swahili,congo swahili
kopejsk,kopeysk
koptisk,coptic
koreansk,korean
korjazjma,koryazhma
kornisk,cornish
koroljov,korolyov
korotsja,korocha
korsikansk,corsican
kosraeansk,kosraean
kosterjovo,kosteryovo
kostomuksja,kostomuksha
kotelnitsj,kotelnich
kozmodemjansk,kozmodemyansk
krasnoarmejsk,krasnoarmeysk
krasnojarsk,krasnoyarsk
krasnoje selo,krasnoye selo
krasnoturjinsk,krasnoturyinsk
krasnovisjersk,krasnovishersk
krasnyj kholm,krasny kholm
krasnyj kut,krasny kut
krasnyj sulin,krasny sulin
krimtatarisk,crimean turkish
kroatia,croatia
kroatisk,croatian
kronsjtadt,kronstadt
kujbysjev,kuybyshev
kurdisk,kurdish
kurdisk sorani ,sorani kurdish
kurovskoje,kurovskoye
kurtamysj,kurtamysh
kurtsjatov,kurchatov
kusjva,kushva
kypriotisk,cypriot
kypros,cyprus
kyrillisk,cyrillic
kysjtym,kyshtym
köln,cologne
kølnsk,colognian
ladinsk,ladino
