nl,en,
sebezj,sebezh,
segezja,segezha,
selkoeps,selkup,
senboku,semboku,
seoel,seoul,
sergiev posad,sergiyev posad,
serpoechov,serpukhov,
servië,serbia,
servisch,serbian,
servokroatisch,serbo-croatian,
severobajkalsk,severobaykalsk,
severo-koerilsk,severo-kurilsk,
severo-oeralsk,severouralsk,
seychellen,seychelles,
shijonawate,shijōnawate,
shimaore,comorian,
shingu,shingū,
shinjo,shinjō,
shiso,shisō,
shobara,shōbara,
shunan,shūnan,
siciliaans,sicilian,
silezisch,silesian,
silezisch duits,lower silesian,
sindhi,khudawadi,
singalees,sinhala,
sinp'o,sinpo,
sint-helena,st helena,
sint-maarten,saint-martin,sint maarten
sint-petersburg,saint petersburg,
sjachoenja,shakhunya,
sjachty,shakhty,
sjadrinsk,shadrinsk,
sjagonar,shagonar,
sjali,shali,
sjasstroj,syasstroy,
sjenkoersk,shenkursk,
sjlisselburg,shlisselburg,
sjoemerlja,shumerlya,
sjoemicha,shumikha,
sjtsjoetsje,shchuchye,
sjtsjolkovo,shchyolkovo,
skolt-samisch,skolt sami,
slavey,slave,
slavjansk aan de koeban,slavyansk-na-kubani,
sljoedjanka,slyudyanka,
sloveens,slovenian,
slovenië,slovenia,
slowaaks,slovak,
slowakije,slovakia,
snezjinsk,snezhinsk,
soechoj log,sukhoy log,
soedan,sudan,
soemerisch,sumerian,
soendanees,sundanese,
soeojarvi,suoyarvi,
soergoet,surgut,
soesoe,susu,
soesoeman,susuman,
soezdal,suzdal,
