pl,en
makua,makhuwa-meetto
malajalam,malayalam
malajski,malay
malediwski,divehi
malediwy,maldives
malezja,malaysia
malgaski,malagasy
maltański,maltese
małaja wiszera,malaya vishera
małgobek,malgobek
małoarchangielsk,maloarkhangelsk
małojarosławiec,maloyaroslavets
mamonowo,mamonovo
mandejskie,mandaean
manichejskie,manichaean
manipuryjski,manipuri
manp'o,manpo
manturowo,manturovo
maoryjski,maori
mariany północne,northern mariana islands
mariinskij posad,mariinsky posad
marokański arabski,moroccan arabic
maroko,morocco
marshall,marshallese
marsylia,marseille
martynika,martinique
maryjski,mari
masajski,masai
masalsk,mosalsk
mauretania,mauritania
mazanderański,mazanderani
mceńsk,mtsensk
meänkieli,tornedalen finnish
megrelski,mingrelian
meksyk,mexico
meksykański hiszpański,mexican spanish
melanezja,melanesia
mentona,menton
meński frankoński,main-franconian
meroickie,meroitic
meroickie kursywa ,meroitic cursive
michajłowka,mikhaylovka
michajłowsk,mikhaylovsk
miczuryńsk,michurinsk
miednogorsk,mednogorsk
miedwieżjegorsk,medvezhyegorsk
miegion,megion
mielenki,melenki
mieleuz,meleuz
mienzielinsk,menzelinsk
mieszczowsk,meshchovsk
miezień,mezen
mieżdurieczensk,mezhdurechensk
mieżgorie,mezhgorye
mikronezja,micronesia
mikuń,mikun
millerowo,millerovo
miluza,mulhouse
minami-arupusu,minami-alps
minami-ashigara,minamiashigara
