ru,en
хэмптон,hampton
хюга,hyūga
цар,central african republic
центральная америка,central america
центральная африка,middle africa
церковнославянский,church slavic
цивильск,tsivilsk
цимлянск,tsimlyansk
цимшиан,tsimshian
цинциннати,cincinnati
цу,tsu
цубамэ,tsubame
цугару,tsugaru
цукуба,tsukuba
цукубамирай,tsukubamirai
цукуми,tsukumi
цуру,tsuru
цуруга,tsuruga
цуругасима,tsurugashima
цуруока,tsuruoka
цусима,tsushima
цутиура,tsuchiura
цуяма,tsuyama
цыганский,romany
чагатайский,chagatai
чад,chad
чадан,chadan
чадский арабс,chadian arabic
чайковский,chaykovsky
чакмийская,chakma
чаморро,chamorro
чамская,cham
чандлер,chandler
чапаевск,chapayevsk
чаплыгин,chaplygin
чарлстон,charleston
чаттануга,chattanooga
чебаркуль,chebarkul
чебоксары,cheboksary
чегем,chegem
чеджу,jeju
чейенн,cheyenne
чекалин,chekalin
челябинск,chelyabinsk
чердынь,cherdyn
черемхово,cheremkhovo
черепаново,cherepanovo
череповец,cherepovets
черкесск,cherkessk
чёрмоз,chyormoz
черноголовка,chernogolovka
черногория,montenegro
черногорск,chernogorsk
чернушка,chernushka
черняховск,chernyakhovsk
чероки,cherokee
чесапик,chesapeake
честер,chester
чехия,czech republic
чехов,chekhov
