sv,en
turkiska,turkish
turkmeniska,turkmen
turks och caicosöarna,turks caicos islands
tuvaluanska,tuvalu
tuviniska,tuvinian
tyska,german
tyskland,germany
uchta,ukhta
udmurtiska,udmurt
ugaritiska,ugaritic
uiguriska,uyghur
ukraina,ukraine
ukrainska,ukrainian
uljanovsk,ulyanovsk
ungern,hungary
ungerska,hungarian
usa,united states
usa:s yttre öar,us outlying islands
usolje-sibirskoje,usolye-sibirskoye
ussurijsk,ussuriysk
uzbekiska,uzbek
vaj,vai
walamo,wolaytta
valdaj,valday
walesiska,welsh
wallis och futunaöarna,wallis futuna
vallonska,walloon
walsertyska,walser
vatikanstaten,vatican city
velikije luki,velikiye luki
venetianska,venetian
verchnij tagil,verkhny tagil
verchnjaja pysjma,verkhnyaya pyshma
verchnjaja salda,verkhnyaya salda
verchnjaja tura,verkhnyaya tura
verchojansk,verkhoyansk
verchoturje,verkhoturye
viborg,vyborg
vietnamesiska,vietnamese
winston-salem,winston-salem
vitryska,belarusian
vitryssland,belarus
vjazma,vyazma
volchov,volkhov
voltjansk,volchansk
volzjskij,volzhsky
voronezj,voronezh
võru,võro
votiska,votic
vsevolozjsk,vsevolozhsk
wu,wu chinese
vysjnij volotjok,vyshny volochyok
världen,world
västafrika,western africa
västasien,western asia
västeuropa,western europe
västflamländska,west flemish
västfrisiska,western frisian
västmariska,western mari
västsahara,western sahara
