th,en,
กบายา,gbaya,
กม,kom,
กรีก,greek,
กรีกโบราณ,ancient greek,
กรีซ,greece,
กรีนเบย์,green bay,
กรีนแลนด์,greenland,kalaallisut
กรีนส์โบโร,greensboro,
กลอสเตอร์,gloucester,
กลาโกลิติก,glagolitic,
กลาสโกว์,glasgow,
กวนยามา,kuanyama,
กวม,guam,
กวางตุ้ง,cantonese,
กวาซิโอ,kwasio,
กวาเดอลูป,guadeloupe,
กวารานี,guarani,
กวิชอิน,gwich'in,
กวี,kawi,
ก็อง,caen,
กอนกานี,konkani,
กอนกานีของกัว,goan konkani,
กอนดิ,gondi,
กอรอนทาโล,gorontalo,
กอลมาร์,colmar,
กะฉิ่น,kachin,
กังปูกรังจี,campo grande,
กันนาดา,kannada,
กัมเบ,ngambay,
กัมพูชา,cambodia,
กัวเตมาลา,guatemala,
กัศมีร์,kashmiri,
กา,ga,
กากาอุซ,gagauz,
กาตาร์,qatar,
กาตาลัง,catalan,
กาน,cannes,
กานา,ghana,
กาบอง,gabon,
กาไบล,kabyle,
กาปิซนอน,capiznon,
กาแปล,kpelle,
กายติ,kaithi,
กายอานา,guyana,
กาแยน,cayenne,
กาโย,gayo,
การ์กาซอน,carcassonne,
การา-กาลพาก,kara-kalpak,
กาลิเซีย,galician,
กาแล,calais,
กาสี,khasi,
กินารายอา,kinaray-a,
กินี,guinea,
กินี-บิสเซา,guinea-bissau,
กิฟุ,gifu,
กิลเบอร์ต,gilbertese,
กิลากี,gilaki,
กีกูยู,kikuyu,
กีเช,k'iche,
กีซ,geez,
กีบา-นาซี,naxi geba,
กุซซี,gusii,
กุยาบา,cuiabá,
กุรุข,kurukh,
กูร์มูคี,gurmukhi,
กูรีตีบา,curitiba,
เกกแอลเบเนีย,gheg albanian,
เกรเนดา,grenada,
เกรโบ,grebo,
เกลเซนเคียร์เชิน,gelsenkirchen,
