tr,en
bavyera dili,bavarian
beja dili,beja
belçika,belgium
bengal,bengali
bengalce,bengali
beyaz rusça,belarusian
beyaz rusya,belarus
bilafat,bielefeld
bilinmeyen alfabe,unknown script
bilinmeyen bölge,unknown region
bilinmeyen dil,unknown language
birden fazla dil,multiple languages
birleşik arap emirlikleri,united arab emirates
birleşik krallık,united kingdom
blagoveşçensk,blagoveshchensk
blis sembolleri,blissymbols
bolivya,bolivia
boroviçi,borovichi
bosna hersek,bosnia herzegovina
boşnakça,bosnian
botsvana,botswana
bouvet adası,bouvet island
brasília,distrito federal e entorno
bretonca,breton
brezilya,brazil
brezilya portekizcesi,brazilian portuguese
brighton ve hove,brighton hove
britanya hint okyanusu toprakları,british indian ocean territory
britanya virjin adaları,british virgin islands
brohice,brahui
bugis,buginese
bulgarca,bulgarian
bulgaristan,bulgaria
burma,myanmar
burmaca,burmese
buryat,buriat
butan,bhutan
butan dili,dzongkha
cajun fransızcası,cajun french
carlisle şehri,carlisle
cava dili,javanese
cayman adaları,cayman islands
cebelitarık,gibraltar
cezayir,algeria
cezayir arapçası,algerian arabic
christmas adası,christmas island
cibuti,djibouti
clipperton adası,clipperton island
cocos keeling adaları,cocos keeling islands
cook adaları,cook islands
çad,chad
çadaana,chadan
çad arapçası,chadian arabic
çağatay dili,chagatai
çeçence,chechen
çek cumhuriyeti,czech republic
çekçe,czech
çelyabinsk,chelyabinsk
çerepovets,cherepovets
çerkessk,cherkessk
çeroki,cherokee
çerokice,cherokee
çin,china
çince,chinese
çin hong kong öyb,hong kong sar china
çin makao öyb,macau sar china
çistay,chistopol
çita,chita
çitral dili,khowar
çunçeon,chuncheon
