zh,en
一关,ichinoseki
一关市,ichinoseki
一宮,ichinomiya
一宮市,ichinomiya
丁卡文,dinka
七尾,nanao
七尾市,nanao
万塞讷,vincennes
三原,mihara
三原市,mihara
三好,miyoshi
三好市,miyoshi
三山,miyama
三山城,tryokhgorny
三山市,miyama
三島,mishima
三島市,mishima
三木,miki
三木市,miki
三條,sanjō
三條市,sanjō
三次,miyoshi
三次市,miyoshi
三浦,miura
三浦市,miura
三澤,misawa
三澤市,misawa
三田,sanda
三田市,sanda
三笠,mikasa
三笠市,mikasa
三豐,mitoyo
三豐市,mitoyo
三鄉,misato
三鄉市,misato
三陟,samcheok
三陟市,samcheok
三鷹,mitaka
三鷹市,mitaka
上佩什馬,verkhnyaya pyshma
上圖拉,verkhnyaya tura
上塔吉爾,verkhny tagil
上天草,kami-amakusa
上天草市,kami-amakusa
上尾,ageo
上尾市,ageo
上山,kaminoyama
上山市,kaminoyama
上扬斯克,verkhoyansk
上沃洛喬克,vyshny volochyok
上烏拉爾斯克,verkhneuralsk
上烏法列伊,verkhny ufaley
上田,ueda
上田市,ueda
上索布文,upper sorbian
上薩爾達,verkhnyaya salda
上越,jōetsu
上越市,jōetsu
上野原,uenohara
上野原市,uenohara
下关,shimonoseki
下关市,shimonoseki
下卡姆斯克,nizhnekamsk
下呂,gero
下呂市,gero
下圖拉,nizhnyaya tura
下塔吉尔,nizhny tagil
下妻,shimotsuma
下妻市,shimotsuma
下松,kudamatsu
下松市,kudamatsu
下洛莫夫,nizhny lomov
下烏金斯克,nizhneudinsk
下瓦爾托夫斯克,nizhnevartovsk
下田,shimoda
下田市,shimoda
下索布文,lower sorbian
下薩爾達,nizhnyaya salda
下謝爾吉,nizhniye sergi
下诺夫哥罗德,nizhny novgorod
下野,shimotsuke
下野市,shimotsuke
不丹,bhutan
不丹文,dzongkha
不伦瑞克,braunschweig
不来梅,bremen
不来梅哈芬,bremerhaven
世宗特別自治,sejong
世宗特別自治市,sejong
世田谷區,setagaya
世界,world
世界文,esperanto
丘多沃,chudovo
丘拉維斯塔,chula vista
丘索沃伊,chusovoy
丘赫洛馬,chukhloma
丘雷姆,chulym
东亚,eastern asia
东南亚,southeast asia
东叙利亚文,eastern syriac
东帝汶,timor-leste
东弗里西亚文,eastern frisian
东桑海文,koyraboro senni
东欧,eastern europe
东非,eastern africa
中亚,central asia
中古法文,middle french
中古爱尔兰文,middle irish
中古英文,middle english
中古荷兰文,middle dutch
中古高地德文,middle high german
中国,china
中国澳门特别行政区,macau sar china
中国香港特别行政区,hong kong sar china
中央,chūō
中央區,chūō
中央市,chūō
中文,chinese
中津,nakatsu
中津川,nakatsugawa
中津川市,nakatsugawa
中津市,nakatsu
中烏拉爾斯克,sredneuralsk
中科雷姆斯克,srednekolymsk
中美洲,central america
中野,nakano
中野區,nakano
中野市,nakano
中間,nakama
中間市,nakama
中非,middle africa
中非共和国,central african republic
丰坦,fontaine
丰文,fon
丰特奈-玫瑰,fontenay-aux-roses
丰田,toyota
丰田市,toyota
串間,kushima
串間市,kushima
丸龜,marugame
丸龜市,marugame
丹佛,denver
丹尼洛夫,danilov
丹波,tamba
丹波市,tamba
丹科夫,dankov
丹麦,denmark
丹麦文,danish
久喜,kuki
久喜市,kuki
